Term,Final Net Worth,Final Cash,Final Reward,Average Reward,Food Inventory,Fuel Inventory,Clothes Inventory
8994,24033.77,22404.13,23933.77,61.685,622,0,0
8995,3882.82,2.71,3782.82,9.9548,1,0,946
8996,6654.44,1551.24,6554.44,17.294,0,392,86
8997,4959.31,881.14,4859.31,12.8214,0,0,339
8998,1810.81,965.17,1710.81,4.55,4,60,4
8999,5491.83,550.0,5391.83,14.3019,0,331,0
9000,14020.96,10959.36,13920.96,36.3472,0,356,0
9001,4832.76,4383.22,4732.76,12.4875,0,0,26
9002,2430.83,7.79,2330.83,6.0699,0,192,0
9003,14755.18,5026.26,14655.18,37.7711,593,1086,0
9004,2301.62,1862.09,2201.62,5.871,69,0,0
9005,2486.52,1.6,2386.52,6.135,0,0,851
9006,4622.81,2905.81,4522.81,12.0608,0,1,84
9007,541.35,297.4,441.35,1.1645,0,0,85
9008,1249.78,0.06,1149.78,3.0498,0,0,199
9009,4198.62,5.26,4098.62,10.7014,0,344,0
9010,2116.3,5.98,2016.3,5.3625,2,0,113
9011,643.03,0.34,543.03,1.4032,0,0,193
9012,752.67,2.83,652.67,1.5503,0,0,182
9013,1736.44,478.84,1636.44,4.3872,0,0,64
9014,1240.62,179.34,1140.62,3.058,0,45,27
9015,1711.63,470.93,1611.63,4.2636,0,68,23
9016,870.22,2.8,770.22,1.8971,0,0,183
9017,2850.44,2466.0,2750.44,7.315,0,26,6
9018,3416.49,1365.24,3316.49,8.7971,8,223,0
9019,4355.03,4.53,4255.03,11.1388,0,0,350
9020,2805.47,751.44,2705.47,7.1384,257,0,32
9021,2734.34,2734.34,2634.34,7.0062,0,0,0
9022,6213.59,1.29,6113.59,15.7162,0,0,365
9023,2343.01,9.25,2243.01,5.9655,0,0,208
9024,4791.76,1.0,4691.76,12.3793,0,0,332
9025,2435.33,2435.33,2335.33,6.1781,0,0,0
9026,207.38,1.11,107.38,0.2841,1,0,31
9027,698.54,1.27,598.54,1.6047,0,3,101
9028,6679.22,6679.22,6579.22,17.0006,0,0,0
9029,4724.48,1787.84,4624.48,12.2991,0,0,161
9030,2200.28,16.31,2100.28,5.6611,0,0,129
9031,1995.1,0.35,1895.1,4.9871,0,0,101
9032,1755.32,1454.71,1655.32,4.426,0,23,0
9033,647.82,1.72,547.82,1.4303,0,0,130
9034,6082.61,2689.51,5982.61,15.7853,236,106,62
9035,10514.88,6180.55,10414.88,26.9816,13,338,0
9036,4416.96,1.44,4316.96,11.1549,6,0,492
9037,2104.32,1446.63,2004.32,5.3306,0,0,33
9038,4902.18,4.56,4802.18,12.8058,0,0,414
9039,3127.06,0.81,3027.06,7.945,179,166,0
9040,2080.98,10.17,1980.98,5.3252,0,173,0
9041,4674.96,138.96,4574.96,11.883,0,0,252
9042,1731.3,4.2,1631.3,4.3735,0,0,101
9043,3076.97,639.37,2976.97,7.8965,0,220,0
9044,4391.94,1.03,4291.94,11.3244,0,90,529
9045,16357.87,13916.27,16257.87,40.9518,58,284,0
9046,1277.38,5.44,1177.38,3.1065,0,102,0
9047,4537.14,3131.9,4437.14,11.1486,0,0,86
9048,3510.71,13.81,3410.71,9.1195,0,0,187
9049,1416.04,669.28,1316.04,3.5377,0,1,35
9050,3347.07,2569.02,3247.07,8.5225,0,57,0
9051,2594.56,2521.06,2494.56,6.5474,0,6,0
9052,3601.65,3367.19,3501.65,9.3129,0,19,0
9053,424.34,1.62,324.34,0.858,2,0,109
9054,847.2,8.81,747.2,1.7706,0,0,203
9055,3612.14,1144.22,3512.14,9.1224,0,182,0
9056,4334.98,5.67,4234.98,11.0286,283,168,0
9057,642.89,0.49,542.89,1.4028,2,0,182
9058,27703.75,26932.21,27603.75,73.2195,0,0,167
9059,12025.14,4166.24,11925.14,31.4647,0,721,0
9060,2884.46,2884.46,2784.46,7.3083,0,0,0
9061,2105.08,2105.08,2005.08,5.3469,0,0,0
9062,3863.41,2.41,3763.41,9.9298,0,0,220
9063,12317.07,12317.07,12217.07,31.7326,0,0,0
9064,235.09,4.24,135.09,0.3473,0,0,45
9065,4149.29,10.19,4049.29,10.856,0,0,270
9066,3964.05,3964.05,3864.05,10.2767,0,0,0
9067,1216.99,0.19,1116.99,2.9241,0,0,338
9068,2033.78,1.84,1933.78,5.0098,72,0,530
9069,2087.53,0.18,1987.53,4.7435,0,0,545
9070,611.47,0.86,511.47,1.2723,2,0,205
9071,6082.09,6082.09,5982.09,15.7423,0,0,0
9072,6192.9,1.65,6092.9,15.2322,0,0,1905
9073,754.26,2.88,654.26,1.7263,0,15,209
9074,1713.06,400.7,1613.06,4.3833,0,0,86
9075,7349.83,3070.99,7249.83,18.7819,0,543,0
9076,237.06,119.3,137.06,0.3532,0,0,23
9077,2735.9,0.83,2635.9,6.9366,3,0,621
9078,6084.47,4794.47,5984.47,16.0013,0,120,0
9079,5790.55,1.75,5690.55,14.5167,0,0,1340
9080,2402.3,1467.9,2302.3,6.1559,0,73,0
9081,4223.82,1.66,4123.82,10.9969,0,6,304
9082,1092.56,158.07,992.56,2.6682,0,1,47
9083,1096.95,12.07,996.95,2.6236,0,0,71
9084,743.86,743.86,643.86,1.7124,0,0,0
9085,15086.26,8081.41,14986.26,38.4263,0,1005,0
9086,5134.02,4.82,5034.02,13.1437,0,445,10
9087,3666.79,1581.29,3566.79,9.3371,0,194,0
9088,2422.03,8.17,2322.03,6.2588,0,1,154
9089,2727.22,5.62,2627.22,7.0624,0,0,162
9090,789.25,8.11,689.25,1.8282,0,0,141
9091,2473.2,1.17,2373.2,5.9182,1,0,936
9092,1892.38,1892.38,1792.38,4.7417,0,0,0
9093,8526.14,7.6,8426.14,22.2914,65,811,0
9094,3617.24,3.44,3517.24,9.2803,0,0,285
9095,7976.69,4911.02,7876.69,20.5658,0,0,207
9096,2180.81,13.3,2080.81,5.5786,0,124,43
9097,1531.25,16.25,1431.25,3.7079,96,24,50
9098,2462.66,2.02,2362.66,6.1051,0,0,676
9099,3055.87,2820.67,2955.87,7.8198,0,0,15
9100,10183.63,0.63,10083.63,24.5344,1,0,3172
9101,11263.83,6203.83,11163.83,29.6123,920,0,0
9102,6468.51,0.51,6368.51,17.0738,0,550,0
9103,5754.57,4.78,5654.57,15.0789,0,0,347
9104,3438.07,10.56,3338.07,8.9253,0,0,223
9105,2729.75,13.05,2629.75,6.994,0,170,30
9106,2387.38,1576.69,2287.38,6.0673,0,61,0
9107,4404.4,4.56,4304.4,11.665,0,41,592
9108,3661.45,1442.95,3561.45,9.4218,435,0,0
9109,18387.73,11420.79,18287.73,46.0648,0,661,0
9110,4668.37,4668.37,4568.37,12.1823,0,0,0
9111,745.94,0.61,645.94,1.6954,0,1,207
9112,1422.2,74.08,1322.2,3.3305,63,24,442
9113,7983.11,8.01,7883.11,20.4756,0,35,560
9114,2643.27,2390.67,2543.27,6.6752,0,20,0
9115,4682.68,13.12,4582.68,11.9652,0,0,327
9116,3526.68,0.53,3426.68,8.9704,0,545,0
9117,2457.56,737.81,2357.56,6.3375,4,83,38
9118,507.54,0.04,407.54,1.081,0,0,145
9119,2354.7,7.83,2254.7,6.0125,2,0,163
9120,807.27,14.97,707.27,1.8911,0,18,39
9121,5551.77,5551.77,5451.77,14.051,0,0,0
9122,30306.12,14060.46,30206.12,76.4712,1246,1656,0
9123,1890.2,1.11,1790.2,4.7235,0,1,228
9124,5358.44,8.04,5258.44,14.1356,0,0,440
9125,2208.75,1491.15,2108.75,5.5787,0,60,0
9126,4497.47,4089.95,4397.47,11.6644,0,36,0
9127,1351.53,9.21,1251.53,3.2935,0,0,68
9128,11325.38,11036.83,11225.38,29.6968,0,29,0
9129,17666.72,9838.82,17566.72,45.6278,1345,0,0
9130,11587.59,9573.57,11487.59,30.7978,0,0,134
9131,1907.19,1907.19,1807.19,4.7683,0,0,0
9132,3041.16,2065.88,2941.16,7.9063,0,1,57
9133,4117.9,1470.06,4017.9,10.6013,0,268,0
9134,958.96,0.64,858.96,2.095,0,0,363
9135,2833.75,2833.75,2733.75,7.1377,0,0,0
9136,15458.55,5.89,15358.55,39.8923,0,1934,0
9137,6829.47,8.37,6729.47,17.4791,0,0,495
9138,1399.81,5.81,1299.81,3.4387,0,0,164
9139,2285.62,16.51,2185.62,5.8753,0,0,129
9140,5272.14,5272.14,5172.14,13.5396,0,0,0
9141,44362.58,44362.58,44262.58,111.2125,0,0,0
9142,21442.34,11890.43,21342.34,55.87,0,5001,0
9143,1572.69,1572.69,1472.69,3.8755,0,0,0
9144,1385.12,14.82,1285.12,3.427,0,0,71
9145,701.21,7.31,601.21,1.6162,1,0,39
9146,1647.35,2.36,1547.35,3.9983,234,0,411
9147,5589.87,5334.57,5489.87,14.4851,37,0,0
9148,1053.66,0.16,953.66,2.5705,0,0,70
9149,2987.05,64.1,2887.05,7.4409,0,0,1103
9150,2419.77,1.53,2319.77,5.6997,0,0,916
9151,5162.5,528.2,5062.5,13.4641,0,0,242
9152,4260.58,1.48,4160.58,10.8916,60,485,0
9153,2408.67,13.52,2308.67,6.1401,6,0,127
9154,4634.23,4634.23,4534.23,12.0271,0,0,0
9155,5273.56,16.84,5173.56,13.9449,0,0,298
9156,2734.68,2734.68,2634.68,6.9517,0,0,0
9157,4455.38,4455.38,4355.38,11.4015,0,0,0
9158,2860.88,2860.88,2760.88,7.4018,0,0,0
9159,2619.78,1.86,2519.78,6.6838,0,0,404
9160,2812.01,0.14,2712.01,7.2514,0,15,161
9161,871.85,0.65,771.85,1.795,0,0,220
9162,1292.85,0.65,1192.85,3.1809,0,9,77
9163,3549.08,1728.17,3449.08,9.1246,0,0,609
9164,1976.04,1619.64,1876.04,5.0161,0,0,20
9165,2791.04,2791.04,2691.04,7.1761,0,0,0
9166,1742.5,1403.37,1642.5,4.4153,1,0,18
9167,2307.55,1627.78,2207.55,5.9503,0,0,39
9168,12526.84,8984.44,12426.84,32.3616,0,540,0
9169,2857.41,8.95,2757.41,7.3335,0,0,146
9170,5019.35,1617.01,4919.35,12.9457,58,232,61
9171,4926.68,4742.9,4826.68,12.7018,0,0,9
9172,3258.6,2576.65,3158.6,8.3561,115,0,0
9173,23232.0,3841.03,23132.0,61.3581,4227,2438,0
9174,5858.84,324.4,5758.84,15.2754,762,14,0
9175,4213.44,172.93,4113.44,10.8534,0,1348,125
9176,11572.91,5285.81,11472.91,29.5694,0,1103,0
9177,2863.32,1.04,2763.32,7.2911,0,0,326
9178,9449.54,3.7,9349.54,24.669,0,0,1663
9179,1839.25,0.17,1739.25,4.5411,754,0,306
9180,908.52,547.94,808.52,2.1221,0,0,121
9181,9856.08,2359.88,9756.08,25.8782,0,0,740
9182,27780.67,15965.03,27680.67,70.2555,6638,0,0
9183,14657.2,8.24,14557.2,38.1079,0,0,1504
9184,3615.08,3.08,3515.08,9.013,0,0,688
9185,1891.75,0.58,1791.75,4.7401,0,1,99
9186,9099.65,9.57,8999.65,23.9352,0,75,734
9187,1463.89,6.56,1363.89,3.637,0,109,0
9188,2416.43,2416.43,2316.43,6.227,0,0,0
9189,2205.32,1.58,2105.32,5.1855,0,0,462
9190,5117.5,5.6,5017.5,13.3444,0,485,0
9191,4745.26,2601.58,4645.26,12.1923,0,174,0
9192,1373.6,14.9,1273.6,3.3872,0,0,70
9193,131.95,1.0,31.95,0.0797,0,0,45
9194,2724.52,1946.26,2624.52,6.9249,0,0,51
9195,3242.19,1791.53,3142.19,8.3347,260,2,0
9196,4792.31,1.76,4692.31,12.4135,0,0,293
9197,4599.04,5.81,4499.04,11.9022,0,17,255
9198,3120.68,1289.37,3020.68,8.1201,0,122,153
9199,44452.27,32649.05,44352.27,113.1435,12528,0,10
9200,2031.66,9.21,1931.66,5.1926,0,0,139
9201,2527.23,1869.15,2427.23,6.4726,0,0,36
9202,6612.29,2.67,6512.29,17.5533,0,1,403
9203,4520.05,1015.93,4420.05,11.7555,339,158,0
9204,5283.76,4.99,5183.76,13.6415,0,441,0
9205,281.68,1.84,181.68,0.4083,0,0,106
9206,4608.78,9.78,4508.78,11.8965,0,0,252
9207,4087.22,12.57,3987.22,10.6326,0,0,227
9208,29638.79,1.22,29538.79,77.5296,86,5015,0
9209,1592.59,4.45,1492.59,4.0016,1,0,101
9210,15019.11,12108.57,14919.11,38.8518,537,0,0
9211,915.74,1.49,815.74,2.1523,0,0,345
9212,1446.34,16.02,1346.34,3.5998,0,0,76
9213,6576.03,3977.07,6476.03,17.0872,0,273,0
9214,2893.34,2689.7,2793.34,7.3509,0,0,12
9215,62727.09,62727.09,62627.09,155.4022,0,0,0
9216,3777.23,3777.23,3677.23,9.6011,0,0,0
9217,11315.02,959.98,11215.02,29.5911,0,1296,0
9218,1844.01,1844.01,1744.01,4.6882,0,0,0
9219,2816.18,6.34,2716.18,7.1478,0,412,0
9220,3094.45,10.36,2994.45,7.8801,0,0,223
9221,4354.75,698.05,4254.75,11.3763,0,0,255
9222,2539.2,8.04,2439.2,6.5394,0,0,178
9223,3888.13,1.09,3788.13,9.7632,3,0,996
9224,6152.7,7.12,6052.7,15.9282,0,1,381
9225,2407.37,2407.37,2307.37,6.186,0,0,0
9226,10665.64,0.74,10565.64,27.161,1,0,3994
9227,4677.03,5.54,4577.03,11.706,0,0,821
9228,5949.93,13.17,5849.93,15.5583,0,0,414
9229,2322.98,13.99,2222.98,5.9438,0,94,63
9230,2921.17,6.23,2821.17,7.5635,0,7,216
9231,1654.96,1.87,1554.96,4.18,0,119,6
9232,2730.13,3.97,2630.13,6.9765,0,117,60
9233,3134.35,9.4,3034.35,8.1132,0,251,0
9234,4680.7,4.61,4580.7,12.2479,0,175,186
9235,1236.53,1236.53,1136.53,3.047,0,0,0
9236,5949.89,5949.89,5849.89,15.5169,0,0,0
9237,2230.59,305.53,2130.59,5.7274,0,109,58
9238,18448.31,17774.29,18348.31,48.4124,0,0,67
9239,202.37,1.73,102.37,0.2085,0,0,76
9240,5362.21,4.24,5262.21,13.9952,0,0,333
9241,532.6,64.33,432.6,1.1414,0,0,121
9242,9945.38,7514.08,9845.38,25.706,0,410,0
9243,5955.19,847.23,5855.19,15.4491,0,572,0
9244,2467.24,2.82,2367.24,6.3295,1,0,539
9245,2275.73,2254.04,2175.73,5.8019,3,0,0
9246,3011.58,174.65,2911.58,7.723,0,239,0
9247,3911.16,223.49,3811.16,10.1903,264,241,0
9248,3307.37,1635.73,3207.37,8.5302,0,124,20
9249,1535.71,2.78,1435.71,3.5103,0,0,427
9250,2627.09,1.2,2527.09,6.5469,1,0,750
9251,7256.66,7256.66,7156.66,18.7347,0,0,0
9252,2712.09,0.41,2612.09,6.9842,0,0,152
9253,10786.2,10779.58,10686.2,27.9013,1,0,0
9254,1852.64,1.25,1752.64,4.6244,0,1,479
9255,4075.23,4075.23,3975.23,10.2191,0,0,0
9256,2121.75,0.62,2021.75,5.1313,2,0,597
9257,4770.43,52.18,4670.43,12.1943,0,95,1670
9258,14930.51,14930.51,14830.51,39.0277,0,0,0
9259,12637.35,7070.73,12537.35,33.2556,437,449,0
9260,1088.82,5.46,988.82,2.651,0,0,122
9261,2282.51,4.85,2182.51,5.867,0,0,238
9262,17605.86,0.51,17505.86,46.5581,0,3645,0
9263,3667.94,3.76,3567.94,9.2915,0,0,221
9264,4426.58,2026.78,4326.58,11.151,0,0,845
9265,1237.59,5.59,1137.59,3.0255,0,0,160
9266,7340.48,3879.23,7240.48,18.7577,0,325,0
9267,1648.41,1648.41,1548.41,4.0963,0,0,0
9268,3886.11,178.24,3786.11,10.0694,4,189,82
9269,3089.88,951.62,2989.88,7.9097,144,119,0
9270,207.42,1.5,107.42,0.2726,0,0,78
9271,3247.5,2822.46,3147.5,8.3047,0,0,22
9272,3442.45,376.39,3342.45,8.8659,0,63,164
9273,2666.52,1931.4,2566.52,6.8259,0,79,3
9274,4247.91,486.37,4147.91,10.9733,0,288,2
9275,4362.3,7.1,4262.3,11.3359,0,0,320
9276,296.81,0.25,196.81,0.4631,1,0,112
9277,3623.99,1.49,3523.99,9.1059,0,0,630
9278,5134.68,5134.68,5034.68,13.5341,0,0,0
9279,1367.97,0.82,1267.97,3.3456,5,0,286
9280,1824.01,9.01,1724.01,4.573,0,0,100
9281,2587.81,1272.15,2487.81,6.6519,107,67,0
9282,2698.39,2698.39,2598.39,6.929,0,0,0
9283,167.05,95.05,67.05,0.166,0,0,15
9284,665.4,11.8,565.4,1.4801,0,0,40
9285,348.95,0.47,248.95,0.6072,0,0,132
9286,2515.07,1.37,2415.07,5.9048,0,0,490
9287,2439.32,5.39,2339.32,6.1887,4,1,126
9288,199.34,9.9,99.34,0.249,0,0,64
9289,2179.41,2179.41,2079.41,5.5599,0,0,0
9290,3799.45,10.63,3699.45,9.7869,0,291,0
9291,1592.31,905.91,1492.31,4.0008,0,0,104
9292,1861.86,0.42,1761.86,4.7235,0,0,112
9293,419.09,0.49,319.09,0.8099,0,0,140
9294,1592.5,1268.25,1492.5,4.0013,0,0,25
9295,4793.51,4.25,4693.51,12.2227,0,0,378
9296,202.87,1.47,102.87,0.2467,0,0,76
9297,1284.37,870.99,1184.37,3.1416,0,0,22
9298,13668.84,2014.56,13568.84,36.2803,0,1199,0
9299,618.73,0.83,518.73,1.3267,0,0,167
9300,2701.17,7.14,2601.17,6.9365,0,267,0
9301,2610.99,1303.95,2510.99,6.75,0,112,0
9302,14823.31,14823.31,14723.31,38.5427,0,0,0
9303,16093.42,1.13,15993.42,40.6957,0,1516,673
9304,2530.69,2530.69,2430.69,6.5517,0,0,0
9305,2477.99,10.19,2377.99,6.3753,0,180,0
9306,2549.34,13.16,2449.34,6.5666,0,0,173
9307,3726.14,295.32,3626.14,9.6697,0,206,70
9308,2454.01,1920.89,2354.01,6.2607,0,49,0
9309,1339.8,2.24,1239.8,3.2119,2,0,369
9310,5191.05,0.15,5091.05,13.5761,0,0,286
9311,5002.26,5002.26,4902.26,12.9347,0,0,0
9312,2713.74,2713.74,2613.74,6.97,0,0,0
9313,3720.98,1747.88,3620.98,9.5793,17,137,0
9314,1633.14,3.5,1533.14,4.0346,164,0,396
9315,436.11,92.91,336.11,0.8596,0,0,130
9316,1646.1,323.93,1546.1,4.145,0,109,0
9317,2368.02,1677.0,2268.02,6.016,0,99,0
9318,1804.15,631.42,1704.15,4.6058,0,97,0
9319,3989.13,2.63,3889.13,9.896,0,0,1139
9320,3229.11,187.17,3129.11,8.3221,0,242,0
9321,2771.98,287.39,2671.98,7.0315,0,367,0
9322,2126.19,1.19,2026.19,5.3603,0,0,125
9323,13654.23,3069.31,13554.23,34.5771,0,1636,0
9324,733.11,346.19,633.11,1.6928,0,82,58
9325,1471.62,1.0,1371.62,3.5719,0,23,529
9326,5925.58,3.07,5825.58,15.0922,0,0,1507
9327,2870.37,2151.09,2770.37,7.2523,108,0,0
9328,1459.0,231.41,1359.0,3.6144,0,5,184
9329,2780.03,1509.11,2680.03,7.1277,178,0,0
9330,1344.95,1.65,1244.95,3.1598,0,0,505
9331,2472.25,1137.29,2372.25,6.3092,72,67,0
9332,25737.3,24145.9,25637.3,64.5776,1460,0,0
9333,1823.98,1823.98,1723.98,4.5729,0,0,0
9334,22380.2,22358.18,22280.2,58.4782,0,3,0
9335,4243.78,426.16,4143.78,10.9047,0,381,0
9336,2926.37,1.33,2826.37,6.8105,0,2,537
9337,3919.94,7.46,3819.94,10.0525,0,0,208
9338,2722.66,2434.24,2622.66,6.9938,0,23,0
9339,6316.77,7.93,6216.77,16.4031,0,42,394
9340,3220.03,3220.03,3120.03,8.3201,0,0,0
9341,1412.23,13.63,1312.23,3.518,0,0,105
9342,3272.58,11.4,3172.58,8.4828,27,48,138
9343,15105.91,15105.91,15005.91,40.1228,0,0,0
9344,3422.09,3422.09,3322.09,8.7654,0,0,0
9345,1860.48,1860.48,1760.48,4.6946,0,0,0
9346,565.62,0.26,465.62,1.2417,0,0,148
9347,6461.07,2893.43,6361.07,16.6085,0,316,0
9348,3058.19,17.79,2958.19,7.7237,0,200,29
9349,3036.85,2.71,2936.85,7.7694,0,0,183
9350,3923.41,5.25,3823.41,10.0089,1,0,226
9351,4334.24,4131.29,4234.24,11.0267,0,0,11
9352,5906.61,2896.25,5806.61,15.6092,0,323,0
9353,4599.44,493.06,4499.44,11.7786,0,4,198
9354,828.07,1.87,728.07,1.9312,0,0,270
9355,1182.75,14.11,1082.75,2.8569,0,0,64
9356,3532.75,1326.85,3432.75,8.9628,0,190,0
9357,1406.07,1.57,1306.07,3.428,0,0,530
9358,3786.23,1282.47,3686.23,9.7519,0,526,0
9359,6004.41,1.95,5904.41,15.7032,0,16,405
9360,10547.27,7358.15,10447.27,27.4207,330,0,174
9361,1729.57,402.46,1629.57,4.2548,0,85,8
9362,2466.09,191.27,2366.09,6.2928,0,214,0
9363,5960.54,6.62,5860.54,15.3417,0,0,336
9364,3893.65,3893.65,3793.65,10.2255,0,0,0
9365,1273.6,15.0,1173.6,3.1464,0,0,62
9366,2894.75,2.51,2794.75,7.1295,0,0,927
9367,20043.83,13845.89,19943.83,52.209,894,897,0
9368,3921.81,362.34,3821.81,10.0574,0,0,177
9369,3897.22,3677.43,3797.22,10.1259,31,0,0
9370,1982.52,330.53,1882.52,4.877,1,0,445
9371,1661.34,370.38,1561.34,4.1305,0,88,0
9372,46471.6,5751.47,46371.6,109.1096,0,0,8833
9373,1443.66,1.35,1343.66,3.4541,0,0,367
9374,2734.39,0.9,2634.39,6.9693,1,0,846
9375,2828.33,2.73,2728.33,7.0137,1494,0,497
9376,4430.21,1981.61,4330.21,11.2182,0,265,0
9377,2203.07,1946.42,2103.07,5.6994,0,0,15
9378,2741.09,6.17,2641.09,7.0055,0,214,0
9379,13323.75,2.25,13223.75,34.9835,0,1605,0
9380,3480.51,1244.52,3380.51,8.9431,0,219,0
9381,6136.11,5012.91,6036.11,15.9264,0,0,60
9382,4290.31,118.05,4190.31,10.9694,0,0,454
9383,3494.34,3.84,3394.34,8.8394,0,390,0
9384,4066.81,9.76,3966.81,10.3843,0,0,255
9385,11188.93,200.67,11088.93,28.9528,0,958,0
9386,2606.38,4.74,2506.38,6.5957,0,193,0
9387,4470.32,11.15,4370.32,11.6542,0,1,272
9388,5667.26,231.17,5567.26,14.6122,0,0,289
9389,2392.17,9.15,2292.17,6.1784,0,9,122
9390,1004.91,67.51,904.91,2.2566,0,0,218
9391,3379.2,0.0,3279.2,6.9328,0,0,1280
9392,4060.34,4.42,3960.34,10.5049,0,64,226
9393,4456.87,4456.87,4356.87,11.5261,0,0,0
9394,4675.2,11.5,4575.2,11.8222,0,0,313
9395,450.75,1.47,350.75,0.9279,0,0,117
9396,2199.2,2199.2,2099.2,5.583,0,0,0
9397,3224.15,2580.6,3124.15,8.2431,0,61,0
9398,4396.68,4396.68,4296.68,11.3669,0,0,0
9399,23834.43,22502.65,23734.43,59.4848,0,180,11
9400,3509.84,1.67,3409.84,9.0929,30,0,531
9401,29449.31,867.2,29349.31,74.1144,0,4089,0
9402,1824.15,7.05,1724.15,4.5135,0,40,83
9403,3462.32,3010.96,3362.32,8.8716,0,0,26
9404,1004.32,7.67,904.32,2.3861,0,1,58
9405,2977.14,16.12,2877.14,7.7342,0,0,157
9406,3869.83,3183.51,3769.83,9.9731,92,0,0
9407,2091.91,578.19,1991.91,5.2836,0,0,82
9408,2258.96,1219.26,2158.96,5.6965,0,74,31
9409,4811.43,3575.44,4711.43,12.2058,13,83,0
9410,2462.27,1901.11,2362.27,6.1358,1,0,107
9411,1738.02,0.53,1638.02,4.322,0,0,593
9412,5132.73,3.49,5032.73,13.244,0,794,0
9413,303.09,232.37,203.09,0.5316,0,0,26
9414,5455.17,4926.73,5355.17,14.2425,0,44,0
9415,1236.53,305.03,1136.53,3.0147,0,0,50
9416,4424.95,14.26,4324.95,11.595,0,0,233
9417,10374.83,10374.83,10274.83,26.2113,0,0,0
9418,3521.83,2113.15,3421.83,9.0765,0,0,117
9419,2426.87,1.56,2326.87,6.0282,0,0,857
9420,3944.03,1.21,3844.03,10.2782,709,11,0
9421,5183.7,4282.77,5083.7,13.3782,0,0,59
9422,2380.61,0.93,2280.61,6.0334,0,0,139
9423,34923.5,14207.98,34823.5,87.0588,0,4352,0
9424,2321.54,658.58,2221.54,5.8616,0,0,104
9425,2299.59,782.0,2199.59,5.897,0,113,0
9426,4793.13,11.2,4693.13,12.1899,0,391,0
9427,2551.14,278.1,2451.14,5.7947,0,0,861
9428,9410.52,8739.88,9310.52,24.1832,101,0,0
9429,6303.35,3.88,6203.35,16.2818,0,449,0
9430,908.33,0.17,808.33,1.92,0,0,344
9431,5073.86,3.43,4973.86,13.2284,1,0,343
9432,2247.03,174.73,2147.03,5.7716,146,52,42
9433,1689.14,9.82,1589.14,4.2719,0,67,52
9434,402.25,1.61,302.25,0.7691,0,0,128
9435,8789.51,7.29,8689.51,22.4535,0,674,0
9436,3801.52,1.02,3701.52,9.8184,0,0,275
9437,3707.63,5.5,3607.63,9.6461,232,241,0
9438,696.98,0.12,596.98,1.4668,0,1,259
9439,4610.32,2.32,4510.32,11.9637,0,0,480
9440,3999.93,2971.89,3899.93,10.263,156,0,0
9441,5396.06,5.3,5296.06,14.0853,0,501,0
9442,1415.86,448.38,1315.86,3.509,35,67,3
9443,2763.65,1773.83,2663.65,7.0467,0,78,0
9444,1972.52,6.04,1872.52,4.9148,0,188,0
9445,2053.74,13.1,1953.74,5.2239,0,0,112
9446,641.27,0.77,541.27,1.4169,0,0,210
9447,3909.74,3462.86,3809.74,10.1593,0,0,38
9448,3751.26,1405.77,3651.26,9.7108,0,189,0
9449,1689.14,1689.14,1589.14,4.2604,0,0,0
9450,550.25,85.66,450.25,1.188,13,0,122
9451,2098.76,1279.92,1998.76,5.2738,0,0,44
9452,3710.92,809.84,3610.92,9.578,4,263,0
9453,19144.84,19144.84,19044.84,47.1407,0,0,0
9454,58904.86,37557.52,58804.86,151.1693,0,6713,0
9455,1654.12,270.78,1554.12,4.0684,0,0,241
9456,2060.86,693.37,1960.86,4.9268,0,0,237
9457,1305.94,10.99,1205.94,3.1903,0,0,89
9458,3913.75,2649.99,3813.75,10.143,27,0,53
9459,4388.23,4388.23,4288.23,11.0807,0,0,0
9460,3789.7,1484.32,3689.7,9.7097,133,140,0
9461,48087.42,47988.09,47987.42,121.4871,77,0,0
9462,4715.08,9.08,4615.08,11.9872,0,520,0
9463,2492.65,2492.65,2392.65,6.4319,0,0,0
9464,1427.41,1427.41,1327.41,3.5303,0,0,0
9465,1876.27,1742.98,1776.27,4.8007,1,0,9
9466,9610.32,9610.32,9510.32,24.7665,0,0,0
9467,3570.76,3570.76,3470.76,9.1096,0,0,0
9468,5603.72,1692.26,5503.72,14.2583,0,0,973
9469,2930.08,4.08,2830.08,7.487,0,0,175
9470,7543.7,274.45,7443.7,19.2842,81,545,0
9471,1503.72,1217.79,1403.72,3.7433,0,27,0
9472,2036.75,1941.83,1936.75,5.1647,0,7,0
9473,2190.95,18.74,2090.95,5.561,0,83,52
9474,3050.86,2.35,2950.86,7.8065,0,307,0
9475,4349.81,3863.72,4249.81,11.0672,0,0,33
9476,2183.29,2183.29,2083.29,5.4823,0,0,0
9477,804.12,0.6,704.12,1.8827,0,0,62
9478,2691.23,2691.23,2591.23,6.8733,0,0,0
9479,3643.43,105.72,3543.43,9.3742,0,320,3
9480,3473.08,913.62,3373.08,8.8532,324,0,43
9481,3573.2,5.2,3473.2,9.1641,0,0,200
9482,12626.09,7.7,12526.09,32.62,0,933,421
9483,603.62,2.7,503.62,1.343,0,0,181
9484,4765.33,7.91,4665.33,12.5076,0,0,254
9485,2792.44,277.24,2692.44,7.0854,0,262,0
9486,1326.89,9.03,1226.89,3.263,0,0,131
9487,1046.07,1.19,946.07,2.4637,2,0,236
9488,5594.74,13.62,5494.74,14.4598,0,63,298
9489,385.67,1.37,285.67,0.7214,0,0,90
