Term,Final Net Worth,Final Cash,Final Reward,Average Reward,Food Inventory,Fuel Inventory,Clothes Inventory,Water Inventory
21716,41927.6,22549.43,510.3276,1.3982,279,417,205,0
21717,30202.67,15946.67,341.0056,0.9266,123,1344,0,0
21718,52697.28,48512.52,594.2357,1.6192,65,831,0,0
21719,70897.62,30920.29,858.5385,2.3267,647,3250,119,0
21720,37035.64,10704.33,444.9807,1.2125,545,2089,18,0
21721,26499.22,1162.63,271.4171,0.7396,350,2549,60,0
21722,10585.87,4370.7,107.6207,0.294,135,523,27,0
21723,47353.04,15254.05,622.8583,1.6925,256,405,414,0
21724,2318.18,6.13,14.2556,0.0388,11,247,0,0
21725,1821.49,1815.54,9.6612,0.0264,1,0,0,0
21726,41947.37,13607.46,475.4238,1.299,692,2551,233,0
21727,29054.39,16200.21,303.7906,0.8188,77,920,201,0
21728,1491.1,1.42,7.6556,0.0209,3,107,0,0
21729,40414.94,14534.22,434.6742,1.1876,414,1712,209,0
21730,1985.06,0.13,12.8287,0.0351,35,188,0,0
21731,29730.58,27570.52,335.7455,0.9148,222,0,0,0
21732,16120.33,12724.21,176.8561,0.4819,254,202,0,0
21733,906.03,522.57,-0.2266,-0.0006,21,19,0,16
21734,58231.88,13509.25,707.7227,1.9337,723,3526,713,0
21735,1559.15,1430.15,5.9053,0.0162,0,0,0,30
21736,369.98,5.63,0.0713,0.0002,21,0,0,45
21737,64630.29,13280.86,854.2951,2.3405,93,1555,618,0
21738,76847.03,13859.78,990.3717,2.7059,335,305,1515,0
21739,29687.93,10082.57,287.1568,0.7824,249,1503,231,0
21740,92688.29,45152.73,1165.4014,3.1412,554,1386,882,0
21741,22782.5,20267.27,263.9046,0.723,383,0,19,0
21742,3784.33,57.66,23.8542,0.0654,0,325,3,0
21743,2953.27,652.78,16.0985,0.0441,36,261,0,0
21744,76849.18,2153.6,957.1099,2.6151,641,2900,744,0
21745,77553.32,46687.65,917.3466,2.4996,432,2377,388,0
21746,99522.26,2392.75,1305.4608,3.5766,189,1846,859,0
21747,50085.01,22103.99,627.5663,1.7007,13,1163,843,0
21748,15911.67,6.34,164.5969,0.4485,135,1115,241,0
21749,14248.77,6337.9,115.2042,0.3131,356,761,106,0
21750,36210.44,6166.66,462.9207,1.2648,0,935,29,0
21751,1737.72,525.04,2.4846,0.0068,0,122,0,0
21752,23528.03,7378.57,240.5803,0.6502,487,972,323,0
21753,18556.76,10971.87,191.0117,0.5219,0,744,59,0
21754,109853.75,13359.29,1484.5126,4.0672,272,2677,226,0
21755,48598.36,1.51,587.8848,1.5975,0,1069,1377,0
21756,8727.14,5271.99,80.3446,0.2201,49,431,21,0
21757,712.28,678.62,-1.9689,-0.0054,1,3,0,0
21758,62290.51,5337.35,698.0254,1.9072,1370,3606,381,0
21759,15556.38,12659.46,150.1374,0.408,101,411,0,0
21760,144772.36,100156.93,1837.2716,4.9656,208,4949,749,0
21761,24164.92,15254.3,274.2799,0.7474,78,593,347,0
21762,138710.85,57773.23,1667.1758,4.5304,718,4045,1456,0
21763,31667.31,3482.35,332.775,0.9092,1349,2121,132,0
21764,18300.67,7108.69,207.2042,0.5677,14,670,407,0
21765,25136.69,18978.67,290.7979,0.7967,250,0,298,0
21766,37574.25,23047.71,446.7555,1.2107,924,1026,0,0
21767,34443.84,20468.47,352.0122,0.9566,597,0,766,0
21768,26185.19,19294.53,288.4684,0.7882,6,858,115,0
21769,78076.27,29501.57,987.3695,2.6686,214,2186,774,0
21770,33505.47,12219.66,338.9905,0.9212,134,1948,191,0
21771,57677.55,19063.4,625.9916,1.6965,498,3239,817,0
21772,102741.38,21792.88,1098.3757,2.9447,515,6181,667,0
21773,97115.48,60417.7,1200.2913,3.2705,37,1285,1110,0
21774,19896.52,1042.59,198.8851,0.5434,852,940,363,0
21775,32640.76,5837.5,368.5036,1.0096,148,2192,217,0
21776,34812.93,23531.72,327.0796,0.884,233,1569,223,0
21777,49446.48,26215.16,538.7521,1.464,186,1518,499,0
21778,1164.66,0.54,3.7374,0.0102,0,0,0,267
21779,6765.97,4309.62,60.6807,0.1658,84,235,0,0
21780,5253.7,10.8,45.4682,0.1246,37,313,89,0
21781,456.92,370.41,1.8872,0.0052,1,8,0,0
21782,8059.29,7945.38,85.7517,0.2318,1,10,0,0
21783,28473.18,6850.48,279.0843,0.7563,1041,1040,512,0
21784,32616.92,6993.12,341.329,0.9326,951,1155,424,0
21785,862.37,819.47,1.4547,0.004,6,0,0,0
21786,18673.47,14124.75,194.9414,0.5326,2,0,424,0
21787,14020.34,6460.81,132.9716,0.3643,0,373,312,0
21788,7713.71,1.74,78.6853,0.2156,4,341,265,0
21789,321.88,321.88,0.4153,0.0011,0,0,0,0
21790,5736.11,5042.73,49.3713,0.1345,18,58,0,0
21791,42071.09,7163.19,441.6974,1.1874,628,2273,366,0
21792,21065.11,9939.2,267.5012,0.7309,39,528,31,0
21793,8490.9,8454.58,71.7966,0.1962,8,0,0,0
21794,28132.94,12661.34,321.445,0.8735,517,320,280,0
21795,4819.8,3175.43,33.2756,0.0912,88,137,0,0
21796,46362.9,37784.34,571.1672,1.5563,0,768,0,0
21797,663.45,90.35,-2.9965,-0.0082,12,49,0,0
21798,81561.29,70555.69,1089.8619,2.9141,307,707,0,0
21799,25258.38,1646.83,232.7364,0.6324,0,2175,665,0
21800,38304.66,9471.71,444.3262,1.2041,444,1069,773,0
21801,40483.14,26159.87,342.5175,0.9158,271,0,818,0
21802,18780.46,5036.09,178.1586,0.4828,0,1189,532,0
21803,55107.44,19266.04,593.3519,1.608,262,2464,653,0
21804,142075.69,20579.25,1876.7958,5.0316,386,2545,956,0
21805,44898.2,40106.08,555.7005,1.4819,426,0,100,0
21806,43725.17,11157.8,474.1328,1.278,187,2719,293,0
21807,53642.3,15306.03,597.5186,1.6149,1457,2169,250,0
21808,25924.68,21412.63,287.8687,0.7801,64,5,331,0
21809,14124.98,8202.98,121.4353,0.33,0,846,0,0
21810,1365.37,651.77,8.498,0.0232,0,80,0,0
21811,43259.78,39263.26,559.1703,1.5278,151,205,108,0
21812,66061.91,15.17,853.7517,2.3327,1,2875,693,0
21813,38023.59,13033.07,410.7922,1.1102,200,1260,1002,0
21814,39536.01,11843.04,452.4964,1.233,291,1532,558,0
21815,6958.6,4066.1,63.4739,0.1739,0,299,1,0
21816,13761.31,1005.32,148.1217,0.4058,136,908,309,0
21817,76086.73,18395.82,879.0917,2.3888,654,3632,773,0
21818,21644.27,6414.27,224.3356,0.6096,910,1054,216,0
21819,33462.31,20451.06,274.541,0.738,256,2283,221,0
21820,43380.48,9942.16,466.7352,1.258,973,2082,644,0
21821,30151.47,17175.23,319.2157,0.8698,89,1177,426,0
21822,17138.16,375.86,179.4712,0.4917,214,1355,75,0
21823,22891.0,12.7,237.2773,0.643,347,1536,697,0
21824,76771.84,58614.21,972.8893,2.6223,778,448,347,0
21825,8582.26,5959.96,74.8159,0.2039,80,0,174,0
21826,4398.11,6.46,32.8792,0.0893,45,355,0,0
21827,1267.48,791.2,10.2539,0.0279,0,0,0,98
21828,2195.45,7.11,14.6654,0.0399,2,204,0,0
21829,51584.19,878.82,600.101,1.6352,226,2466,1371,0
21830,68495.02,13629.9,723.6731,1.9665,792,2480,1656,0
21831,14285.54,13413.2,143.8012,0.3908,0,0,62,0
21832,2533.07,2527.06,19.7781,0.0542,1,0,0,0
21833,49628.68,27112.34,528.2918,1.4317,560,1193,802,0
21834,37618.58,10392.62,387.2468,1.0494,773,1924,579,0
21835,30912.49,8873.54,357.4059,0.966,0,675,355,0
21836,71494.26,23959.66,794.862,2.1658,670,3834,776,0
21837,5843.8,4182.6,40.9849,0.112,10,196,0,0
21838,2883.58,84.14,17.0923,0.0467,31,242,1,0
21839,31468.58,5908.85,384.6175,1.0537,369,1818,336,0
21840,81175.18,51204.44,1072.7149,2.915,145,0,833,0
21841,24968.58,14976.9,272.1351,0.7415,96,600,428,0
21842,20904.45,7.94,235.705,0.644,424,1168,447,0
21843,13134.26,3895.15,140.0427,0.3806,2,955,92,0
21844,3422.74,1168.08,23.0637,0.063,247,69,4,0
21845,37070.89,16110.74,417.5107,1.1345,519,1242,286,0
21846,2734.09,234.87,18.8012,0.0515,0,278,0,0
21847,9895.05,8307.15,96.7037,0.2635,30,136,0,34
21848,75118.45,41231.11,897.7391,2.4329,279,2548,47,0
21849,486.2,206.75,2.3495,0.0064,16,17,0,2
21850,64127.21,16284.44,747.2277,2.0416,1764,2124,231,0
21851,8309.95,6031.05,72.2386,0.1968,263,48,7,0
21852,912.08,0.83,5.9787,0.0163,45,55,0,0
21853,197.19,115.85,-4.4517,-0.0122,0,0,0,14
21854,54152.89,47579.6,677.9408,1.8523,0,0,359,0
21855,32674.44,9107.53,373.7884,1.0241,45,2401,48,0
21856,5945.78,5716.53,55.163,0.1511,35,0,0,0
21857,120488.02,37714.7,1418.7396,3.8448,894,4869,232,0
21858,629.43,57.17,2.8996,0.0079,0,62,0,0
21859,3552.73,4.09,34.9996,0.0954,12,362,0,0
21860,24038.68,21827.56,274.2148,0.7492,332,0,0,0
21861,31230.2,9048.89,358.2059,0.9787,965,1515,139,0
21862,9995.28,5731.77,80.177,0.2191,0,501,0,0
21863,53546.35,15664.22,670.9498,1.8382,123,0,937,0
21864,5566.37,1.72,48.4925,0.1318,155,520,0,0
21865,29989.91,4181.84,324.9694,0.8831,399,912,432,0
21866,50520.34,24799.4,587.0502,1.5952,1630,879,588,0
21867,40752.17,11219.08,458.3531,1.2489,434,2280,327,0
21868,16049.28,6090.44,148.0021,0.4044,0,1496,52,0
21869,43852.99,16789.2,450.4352,1.2207,31,1791,1025,0
21870,47396.58,11910.82,509.0243,1.3908,617,2485,115,0
21871,1321.1,1113.5,7.2322,0.0198,0,24,0,0
21872,46588.76,33037.08,492.1218,1.3483,876,0,568,0
21873,54230.07,29262.55,634.7978,1.725,409,1819,352,0
21874,41539.05,16184.47,420.215,1.1481,1308,1253,392,0
21875,38323.43,0.63,335.9931,0.9155,1644,1580,412,0
21876,56942.56,26227.88,639.3543,1.7469,1744,605,1096,0
21877,19450.58,8508.88,210.2231,0.576,934,756,116,0
21878,21836.91,13893.41,232.892,0.6363,94,780,34,0
21879,37414.46,23136.99,390.8266,1.0649,1685,144,315,0
21880,59077.7,15847.5,626.8772,1.6943,1254,2352,443,0
21881,5073.65,5029.04,46.5118,0.1271,0,0,3,0
21882,59832.31,8842.98,621.1496,1.6925,951,3518,430,0
21883,10314.19,5544.2,101.3351,0.2746,427,190,0,0
21884,690.71,248.59,-1.8823,-0.0051,1,49,0,0
21885,720.0,704.73,0.6697,0.0018,0,0,0,3
21886,61662.91,6419.39,567.7847,1.5471,3641,3018,395,0
21887,75824.71,19285.84,851.4235,2.3137,731,3510,837,0
21888,17376.54,6120.95,175.7071,0.4775,4,1108,9,0
21889,16821.3,10636.1,184.0227,0.4974,102,581,0,0
21890,41089.89,16592.58,356.9823,0.9701,623,2962,228,0
21891,17934.21,6286.73,176.4352,0.4834,22,1036,330,0
21892,35570.9,6.84,426.137,1.1611,6,2059,805,0
21893,79113.29,14218.81,659.5065,1.7921,1672,5604,62,0
21894,868.15,848.98,2.1301,0.0058,3,0,0,0
21895,13253.75,1606.31,127.2039,0.3457,50,981,98,0
21896,49297.95,30612.49,582.4437,1.587,449,1504,461,0
21897,20266.72,14135.36,218.0648,0.591,0,242,139,0
21898,14902.2,3878.56,138.2822,0.3768,444,1144,0,0
21899,33064.61,32053.7,349.7374,0.9504,0,93,0,0
21900,33090.0,30265.59,413.2958,1.1292,6,327,0,0
21901,17157.02,15336.16,160.6941,0.4379,250,0,22,0
21902,50156.4,26512.25,543.8552,1.4779,0,2900,585,0
21903,23161.81,11673.86,262.4891,0.7094,440,737,157,0
21904,13249.8,13032.83,143.901,0.3942,0,0,13,0
21905,19374.41,5.95,216.0168,0.5902,632,1215,126,0
21906,12108.23,7504.44,128.1664,0.3483,25,371,51,0
21907,10414.0,9660.64,93.3197,0.2509,18,0,48,0
21908,38365.77,20730.77,403.0064,1.0863,358,1734,332,0
21909,6228.98,3.56,59.584,0.1628,18,115,331,0
21910,1729.46,1654.85,6.8172,0.0187,3,0,0,11
21911,10285.62,5657.14,115.35,0.3135,0,452,0,0
21912,50432.22,17643.54,503.1106,1.3561,1419,1919,354,0
21913,34583.05,3054.17,334.9905,0.9029,839,2296,586,0
21914,17165.12,10248.05,177.4378,0.4835,247,487,32,0
21915,271.03,182.51,-1.6159,-0.0044,6,0,0,10
21916,7718.68,667.16,80.7374,0.2194,2,688,0,0
21917,86081.9,6076.19,989.5341,2.6458,397,4128,456,0
21918,48593.44,11872.91,479.6184,1.2824,1634,2158,579,0
21919,16431.03,10881.19,141.7097,0.3809,0,692,0,0
21920,6786.82,15.24,62.2678,0.1687,0,475,108,0
21921,26807.78,2.34,311.2297,0.8412,0,2444,348,0
21922,3802.29,2.47,27.5305,0.0754,326,188,0,0
21923,42554.62,9404.67,477.4176,1.2868,449,2010,973,0
21924,39600.05,29587.65,404.7555,1.091,286,0,721,0
21925,30929.06,20513.58,364.4761,0.9798,86,0,575,0
21926,37214.87,14999.26,413.3321,1.1052,315,2185,313,0
21927,988.77,43.02,-2.1198,-0.0058,0,0,0,195
21928,40759.38,11247.3,469.0126,1.2608,24,2232,732,0
21929,16470.43,13715.82,168.8004,0.455,221,191,0,0
21930,113353.54,58662.09,1490.6308,3.9331,997,1673,1232,0
21931,1499.6,745.0,5.2984,0.0145,0,0,0,140
21932,14140.34,13438.02,143.3301,0.3863,20,0,51,0
21933,15099.3,9391.29,154.6087,0.4201,434,350,53,0
21934,25941.99,631.28,268.469,0.7236,523,1278,796,0
21935,46712.3,19462.33,486.9872,1.3126,841,488,1285,0
21936,26597.48,26459.44,327.6296,0.8903,17,0,0,0
21937,397.83,347.99,-3.2309,-0.0088,7,0,0,0
21938,16839.5,14.38,183.8271,0.4955,7,710,549,0
21939,13086.98,1219.31,142.4202,0.386,0,1146,111,0
21940,55396.18,18801.7,674.8659,1.8289,802,1750,305,0
21941,9077.77,8864.02,89.9082,0.2457,45,0,0,0
21942,27016.52,14620.89,313.6926,0.8455,243,962,135,0
21943,120464.16,5014.6,1478.8721,3.9437,5,3016,1865,0
21944,11813.28,9041.89,124.1382,0.3346,328,37,0,0
21945,1018.3,441.15,4.301,0.0118,0,0,0,119
21946,12133.87,6806.76,122.523,0.3329,133,0,316,0
21947,38310.08,4826.52,378.6088,1.0233,351,2294,1229,0
21948,44198.7,8313.82,475.2755,1.2573,234,2462,897,0
21949,60517.42,21120.18,623.2018,1.6753,375,2915,718,0
21950,33633.56,7930.19,378.6766,1.0125,576,1231,906,0
21951,10007.53,2.07,97.047,0.263,98,705,220,0
21952,94952.09,25250.44,1018.9973,2.6816,1718,3213,1091,0
21953,1391.85,0.27,-0.5792,-0.0016,0,162,0,0
21954,21916.88,9261.12,242.731,0.6596,308,258,534,0
21955,35468.86,11735.71,383.6507,1.0176,280,1997,96,0
21956,2723.72,2521.03,17.426,0.0475,1,20,0,0
21957,3870.65,11.44,30.0788,0.0822,6,99,181,0
21958,26191.64,23284.9,231.0687,0.5986,14,0,312,0
21959,27045.57,5035.46,289.8789,0.7569,60,2121,386,0
21960,4587.66,2533.66,22.7215,0.0617,0,0,0,520
21961,49033.99,16356.23,565.8462,1.4621,2,1978,688,0
21962,57590.46,16530.87,695.664,1.8453,29,1822,1050,0
21963,41231.83,11012.25,466.203,1.26,431,1841,743,0
21964,15954.35,10840.58,173.3941,0.4649,21,618,132,0
21965,90693.23,69337.29,1197.58,3.1766,360,1169,728,0
21966,52294.38,5546.54,650.8422,1.7402,6,2353,786,0
21967,47589.93,28512.7,534.5847,1.4068,315,1627,416,0
21968,20135.34,10658.81,178.3725,0.4669,108,1394,111,0
21969,50665.03,6435.79,632.2126,1.6814,50,1486,681,0
21970,45567.76,19211.08,391.4239,1.0062,210,2366,420,0
21971,106996.93,70158.05,1353.9641,3.5259,156,0,1891,0
21972,579.93,5.33,-0.3818,-0.001,0,65,0,0
21973,18832.02,17453.76,183.0683,0.4818,3,0,107,0
21974,89572.8,22317.02,1176.697,3.0484,201,2075,420,0
21975,836.98,151.72,-3.0094,-0.0082,1,70,0,0
21976,43121.67,9556.66,429.3869,1.1182,782,2233,615,0
21977,103644.62,31471.48,1380.5506,3.5952,67,0,889,0
21978,8034.99,5795.51,78.4642,0.2121,2,302,0,0
21979,17652.38,13204.62,174.4197,0.4651,139,446,0,0
21980,59291.95,12895.87,673.8305,1.7921,36,4330,270,0
21981,82520.04,15173.58,934.1352,2.439,29,5021,970,0
21982,10721.66,1.51,119.7523,0.3202,1,1038,178,0
21983,44674.28,20050.47,540.5527,1.4492,341,861,880,0
21984,11258.11,10640.23,110.6054,0.2973,114,0,0,0
21985,186226.1,44009.54,2483.1892,6.4,281,3589,558,0
21986,52141.3,31545.05,660.0402,1.7648,138,0,743,0
21987,101916.1,32302.38,1360.0304,3.5143,147,1600,543,0
21988,28778.31,19699.85,311.9169,0.8123,93,74,589,0
21989,164122.37,13516.47,2063.5825,5.2243,732,3626,686,0
21990,38836.56,20544.27,486.605,1.3081,7,1051,329,0
21991,7128.49,3.19,78.3149,0.214,0,630,0,0
21992,1286.99,2.15,8.259,0.0224,0,0,0,258
21993,10474.64,10470.39,97.1778,0.2626,1,0,0,0
21994,891.19,649.86,1.7343,0.0047,7,22,0,0
21995,70996.46,16409.63,844.2251,2.1985,16,5473,98,0
21996,491.35,163.71,-2.4086,-0.0066,4,30,0,0
21997,79779.37,50348.86,920.8953,2.3613,197,2947,98,0
21998,39447.7,15176.14,376.3178,0.9674,250,2312,194,0
21999,2950.24,1344.77,15.5968,0.0425,0,181,0,0
22000,66823.77,5519.82,666.8866,1.7056,405,4425,930,0
22001,67249.78,23212.81,680.8583,1.7325,354,1753,769,0
22002,4415.7,2.82,41.8777,0.1144,0,454,24,0
22003,54966.56,7286.46,751.9209,2.0051,166,961,493,0
22004,24236.7,7746.33,289.257,0.7776,218,1110,297,0
22005,105960.98,260.01,1264.1107,3.258,575,2537,742,0
22006,26556.8,25194.83,286.1122,0.7529,0,215,68,0
22007,22018.19,9110.47,196.595,0.512,0,1244,591,0
22008,50847.1,22134.95,661.9997,1.6974,7,597,430,0
22009,89986.08,37516.02,1024.9855,2.6349,838,2990,828,0
22010,680.28,680.28,0.0692,0.0002,0,0,0,0
22011,34140.7,13329.74,356.3101,0.9231,43,2419,68,0
22012,45499.37,30374.94,546.3753,1.4303,0,967,331,0
22013,51460.44,30241.17,517.6443,1.3138,234,1597,175,0
22014,27412.1,17271.08,274.545,0.7263,2,662,239,0
22015,30239.48,5380.79,369.3292,0.9875,29,1007,838,0
22016,94438.13,32876.07,1122.2078,2.8923,388,3704,510,0
22017,1077.12,546.06,6.5782,0.018,0,0,0,106
22018,74502.12,66813.04,999.2012,2.6574,6,0,464,0
22019,24491.67,16711.58,253.9157,0.6561,7,267,304,0
22020,5510.93,4573.07,46.2957,0.1251,0,98,0,0
22021,36719.31,10999.54,437.6518,1.1427,58,1829,233,0
22022,36131.2,836.83,383.6352,1.0176,243,2740,306,0
22023,31014.73,11894.32,332.9873,0.874,93,1519,154,0
22024,140371.76,13693.82,1697.6369,4.3418,192,4301,809,0
22025,20078.1,9940.39,237.3317,0.6467,99,980,0,0
22026,59734.47,2764.84,553.4972,1.4302,186,4963,773,0
22027,45637.64,4548.02,503.3367,1.3246,421,2755,326,0
22028,742.19,1.19,-0.7166,-0.0019,0,0,0,156
22029,1142.02,391.07,6.6,0.0179,1,90,0,0
22030,16631.16,14257.16,174.1814,0.4695,15,0,172,0
22031,22327.58,12681.13,264.9826,0.7066,1,1018,111,0
22032,17977.14,12527.54,198.7294,0.5342,0,524,0,0
22033,13531.02,9006.92,146.3142,0.3902,30,409,0,0
22034,1133.41,238.91,3.3835,0.0092,86,42,0,0
22035,9489.65,4493.88,88.3133,0.24,8,673,0,0
22036,46421.17,20059.57,516.7474,1.3527,2,1222,844,0
22037,28457.77,8344.27,310.449,0.8413,33,2343,0,0
22038,65474.56,19609.68,882.5743,2.3918,0,1076,489,0
22039,285.63,174.21,-3.0958,-0.0084,6,0,0,20
22040,11125.98,5022.88,116.0062,0.3152,57,430,182,0
22041,783.76,354.52,2.6567,0.0072,0,0,0,84
22042,59675.89,19383.93,673.3937,1.7491,80,3414,420,0
22043,11148.66,8429.34,108.8534,0.2958,29,0,140,0
22044,4390.54,0.74,31.4342,0.0857,0,470,0,0
22045,2577.01,355.05,25.157,0.0684,1,188,0,0
22046,18124.78,11634.56,191.6766,0.5209,32,850,0,0
22047,14999.91,10074.55,160.4922,0.4361,2,467,143,0
22048,12294.99,4831.11,124.0738,0.3335,0,648,108,0
22049,47518.2,10367.52,572.9908,1.5444,202,2937,140,0
22050,53904.94,12603.5,579.6529,1.5624,106,4598,216,0
22051,305.63,263.29,-4.0524,-0.0109,0,1,0,6
22052,88658.78,1401.92,1100.7788,2.8741,308,3818,448,0
22053,74454.27,12394.81,861.009,2.2899,593,2990,868,0
22054,12241.77,8617.83,129.3641,0.3525,0,305,41,0
22055,27277.12,8534.96,260.6847,0.6806,43,1648,289,0
22056,80122.11,474.85,1106.094,2.9496,22,2076,345,0
22057,925.6,3.42,-0.1831,-0.0005,0,98,0,0
22058,27590.73,6660.99,324.6155,0.8773,126,2276,12,0
22059,6601.79,6601.79,61.5676,0.1668,0,0,0,0
22060,2935.45,637.39,18.4588,0.0504,1,0,0,494
22061,24537.9,444.26,229.6506,0.619,551,2336,228,0
22062,1767.29,302.15,7.1573,0.0195,18,158,0,0
22063,10796.31,8438.14,109.5963,0.2962,1,308,0,0
22064,36128.31,27825.06,458.6141,1.2165,0,837,39,0
22065,27540.42,8621.36,300.515,0.7908,89,2031,78,0
22066,92206.17,80552.75,1106.336,2.7589,15,1146,97,0
22067,12346.06,4581.16,111.8859,0.2976,555,398,217,0
22068,88537.14,5467.95,1095.4615,2.898,191,3977,444,0
22069,66950.4,37411.25,754.7504,1.9604,644,1817,723,0
22070,24864.86,18931.84,272.7144,0.7253,251,277,165,0
22071,42656.99,7632.71,414.8593,1.1182,813,2308,1019,0
22072,54975.9,4749.0,625.4498,1.6723,310,2560,1058,0
22073,3706.72,2741.48,21.9477,0.0595,0,0,0,236
22074,126423.23,7453.78,1738.767,4.6121,88,2985,40,0
22075,37232.14,6745.1,400.0335,1.0611,126,1780,572,0
22076,10640.09,8606.93,106.9588,0.2891,30,204,0,0
22077,25907.88,1533.92,302.4642,0.8153,0,2099,341,0
22078,48593.04,17456.55,604.2547,1.6243,0,1359,964,0
22079,65911.13,28201.98,704.0328,1.8192,0,3535,690,0
22080,24911.5,9136.3,291.4734,0.792,0,1260,252,0
22081,64127.06,14323.95,703.21,1.8554,322,3573,1577,0
22082,4696.01,3.9,34.4381,0.0938,0,607,0,0
22083,15141.0,5.65,158.0167,0.4259,0,1076,293,0
22084,7800.63,2751.27,72.7332,0.1971,0,112,317,0
22085,11567.11,3.94,117.9739,0.3197,1,1078,15,0
22086,6824.71,5893.15,67.2398,0.1817,2,90,0,0
22087,21816.89,8023.5,249.3445,0.6649,26,1201,264,0
22088,10747.67,8.07,121.2552,0.3304,1,549,223,0
22089,128180.2,92428.33,1605.2553,4.1373,135,3643,618,0
22090,65845.71,55110.56,726.4431,1.8918,49,0,545,0
22091,44799.69,14471.84,438.6321,1.1393,155,3115,608,0
22092,18439.72,16486.38,179.3581,0.4796,35,0,124,0
22093,5781.9,5781.9,50.9928,0.1389,0,0,0,0
22094,13450.29,624.6,136.9412,0.3711,15,774,355,0
22095,7032.65,7026.91,68.5774,0.1858,1,0,0,0
22096,34483.64,12871.15,393.3129,1.0488,3,1721,221,0
22097,25151.96,625.03,242.5892,0.622,231,1434,548,0
22098,2968.34,1.74,13.2735,0.0362,0,326,0,0
22099,85782.87,39604.23,1020.4602,2.6925,479,0,878,0
22100,72007.79,22989.34,828.3364,2.1185,281,1177,1431,0
22101,43548.38,13133.95,400.3575,1.0345,772,2307,640,0
22102,41095.69,3557.6,395.157,1.0344,1327,2211,614,0
22103,61320.27,27742.49,663.7887,1.7468,92,2031,573,0
22104,72829.98,30403.7,721.8468,1.8652,689,1159,1742,0
22105,3841.35,343.45,27.3932,0.0746,0,378,40,0
22106,30926.88,18271.36,331.7705,0.8662,0,1126,266,0
22107,21591.93,13363.53,239.6635,0.6443,40,1164,0,0
22108,51897.61,1094.77,583.2323,1.5511,331,4045,1072,0
22109,24067.17,6027.16,268.9108,0.7229,3,1931,159,0
22110,29972.86,11164.51,337.6342,0.9125,45,1475,561,0
22111,3468.66,3258.12,28.8451,0.0784,0,22,0,0
22112,50386.71,14618.09,564.4224,1.5214,395,2369,559,0
22113,30504.81,22454.35,367.0486,0.9762,36,466,218,0
22114,40865.94,9148.32,445.7122,1.1917,483,2189,609,0
22115,24272.66,9265.06,288.5614,0.782,0,870,304,0
22116,31165.12,8136.65,329.4102,0.8738,530,1611,399,0
22117,102697.48,29399.06,1303.7542,3.4767,0,1534,1101,0
22118,8076.34,8076.34,73.8652,0.2024,0,0,0,0
22119,40341.48,15296.03,483.3747,1.2856,1,1780,600,0
22120,1582.51,207.24,7.7835,0.0212,0,149,0,0
22121,14006.5,14006.5,135.8372,0.3691,0,0,0,0
22122,19808.04,7490.81,212.6408,0.5778,0,1491,26,0
22123,19133.82,8083.2,212.3028,0.5722,0,951,0,0
22124,8462.36,1241.95,65.4889,0.177,6,428,141,0
22125,48068.07,20500.91,551.3223,1.4246,95,1951,345,0
22126,26311.93,20813.32,281.5265,0.7527,159,0,341,0
22127,91372.86,47809.9,949.846,2.4671,439,3610,764,0
22128,1190.33,1190.33,5.8706,0.016,0,0,0,0
22129,25955.99,7596.68,295.196,0.7789,0,992,553,0
22130,56873.15,19461.07,646.9002,1.7069,152,1544,1196,0
22131,6340.0,6340.0,67.3158,0.1814,0,0,0,0
22132,42607.93,9576.86,511.3507,1.3636,47,1350,281,0
22133,488.47,362.75,1.5551,0.0042,1,10,0,5
22134,10898.52,878.6,104.2744,0.2857,0,686,319,0
22135,37222.58,30242.15,382.6244,1.0043,243,342,191,0
22136,67742.27,16306.92,825.4845,2.2072,497,2710,878,0
22137,12135.16,3.46,124.6143,0.3341,220,922,230,0
22138,48423.78,28377.32,632.1968,1.6814,0,279,446,0
22139,53278.19,43829.95,662.8401,1.7723,0,0,356,0
22140,41526.77,12478.62,468.8394,1.2569,347,2214,480,0
22141,48474.61,11954.91,511.7712,1.3224,19,3442,497,0
22142,32626.76,10722.57,360.4389,0.9436,158,1894,117,0
22143,1643.14,621.7,5.7814,0.0158,0,112,0,0
22144,29581.4,7415.53,341.8591,0.9141,56,601,1102,0
22145,54713.2,19932.62,606.8385,1.5721,127,2285,711,0
22146,5487.16,3.13,54.5074,0.1477,82,297,116,0
22147,2819.7,2064.75,20.0196,0.0541,0,33,0,81
22148,5390.28,4938.2,43.0159,0.1169,1,21,23,0
22149,38077.94,5150.63,449.0376,1.1786,831,2158,214,0
22150,47345.75,8493.39,528.4448,1.4167,183,3056,553,0
22151,1142.95,1059.75,0.589,0.0016,0,0,0,16
22152,92839.51,47428.21,1222.8282,3.2522,554,1699,611,0
22153,35187.35,19680.84,417.6675,1.102,62,1116,403,0
22154,5290.85,5290.85,43.6178,0.1192,0,0,0,0
22155,15390.69,8444.24,77.2204,0.2076,26,635,0,0
22156,14505.71,4986.45,158.8385,0.4293,1,660,92,0
22157,12558.13,3670.35,136.5733,0.3691,0,685,256,0
22158,35769.24,11571.96,351.5612,0.9375,490,2093,491,0
22159,60557.88,38088.73,632.3064,1.6862,475,2024,449,0
22160,113575.97,27072.2,1449.5459,3.8348,726,2224,871,0
22161,91044.38,24213.34,1171.7986,3.1416,268,2808,820,0
